transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
7581,118,150.38815378257817,Online,Clothing,UK,6,0.1453750561357831,0.0304961359469084,0
2734,105,158.2676191276058,Online,Travel,UK,9,0.2591405295297143,0.2558303300070639,0
5118,409,128.1667751529453,ATM,Electronics,US,18,0.2560496265151467,0.2071299193305452,0
777,690,27.375080145615144,ATM,Electronics,FR,13,0.1064854940375853,0.0593929970962774,0
7459,521,94.09651220389271,Online,Travel,DE,23,0.2720350650359921,0.1433128434873946,0
1947,606,181.66147582599703,ATM,Clothing,US,21,0.2829174703848136,0.0537925699592723,0
61,413,49.2185872640877,Online,Travel,UK,22,0.0626415419165394,0.0632028331578614,0
6130,972,140.3180050310413,Online,Clothing,DE,13,0.0100341189541696,0.1126272776118273,0
9020,217,164.14237765230104,POS,Food,US,23,0.0466452310562185,0.0395678363610609,0
2189,931,103.10256744114972,QR,Grocery,TR,20,0.0374177965911191,0.0691551297203271,0
8617,869,179.7614022951724,ATM,Grocery,US,23,0.1454699024459848,0.2945602970858497,0
3340,576,108.0115182306703,QR,Food,US,21,0.0395510639539372,0.2290152817121311,0
2284,138,98.1555523465548,QR,Electronics,UK,23,0.2195353925433639,0.1101915579659445,0
3870,798,80.29282003235521,Online,Travel,US,17,0.1708156233086861,0.2923192852702345,0
4853,338,103.61983239091492,QR,Clothing,TR,7,0.1900044542580967,0.1801103744242676,0
1962,924,141.04614395548546,ATM,Food,TR,20,0.1276854951172643,0.155312876934046,0
9668,500,2534.0715230556534,POS,Grocery,UK,18,0.8146300456133106,0.7170222430248369,1
2511,107,101.21272769434955,ATM,Food,UK,12,0.0819857013136158,0.2400489626212122,0
3796,125,66.98353691243132,POS,Clothing,DE,20,0.0750683718372333,0.1253727191063002,0
8358,109,64.58818404176583,ATM,Clothing,UK,11,0.1566428154605467,0.2827200468138228,0
7018,633,1.0,QR,Travel,TR,21,0.0646019778513995,0.2559618646032311,0
987,887,65.1085355873051,Online,Electronics,US,16,0.2966184737660575,0.1670549050678632,0
6379,920,78.34290502816822,Online,Grocery,DE,10,0.2433086847233147,0.0443658693243038,0
1565,61,144.74937180474035,ATM,Grocery,FR,8,0.0445365953807443,0.2775760422714091,0
660,113,170.36190683838817,Online,Grocery,FR,22,0.2282577922485999,0.0655918886359495,0
882,574,44.0969786009086,QR,Grocery,FR,23,0.273501851534579,0.2138687466830394,0
4161,725,132.7395630834067,QR,Travel,FR,22,0.2821875259394227,0.0442896231620962,0
6222,270,139.9955476245402,ATM,Clothing,FR,8,0.1208783047384204,0.1025883298141881,0
375,390,20.83472051864419,ATM,Travel,UK,12,0.192356849977248,0.2147556499566331,0
810,503,111.6430305982288,ATM,Electronics,US,20,0.2485213360947349,0.1147920397078203,0
873,72,11.15871692119876,POS,Clothing,US,19,0.0721453467757577,0.0892636531308894,0
8126,640,129.02098782336793,Online,Grocery,TR,12,0.1289858926172438,0.25241676656145,0
4951,329,62.92522862946663,ATM,Electronics,TR,20,0.2463695310619307,0.1172808209827074,0
6358,105,98.00845023580098,QR,Grocery,DE,6,0.0642224173866487,0.2095243123544237,0
317,53,190.83030817777365,Online,Travel,UK,19,0.2312824477886579,0.244158587978142,0
4609,89,74.41091379374865,QR,Clothing,TR,20,0.0670485851703532,0.000964412705036,0
6900,515,20.60626155693093,Online,Clothing,DE,17,0.2350938995989125,0.0358190610449489,0
665,403,121.56499065318582,QR,Food,DE,12,0.1055971027364307,0.0628054174862123,0
2498,860,114.2935892685058,POS,Travel,US,16,0.2909345354080387,0.0085616203323668,0
2363,815,146.04079329399977,Online,Clothing,FR,21,0.0543091200075343,0.087977977881481,0
2729,623,15.490189118359922,QR,Food,TR,16,0.2431127002044402,0.0745956254333468,0
3658,332,75.0700982162913,ATM,Grocery,DE,20,0.1022133050232909,0.2791777912296977,0
3676,0,79.76624409029057,ATM,Clothing,FR,6,0.2624862125061438,0.1588853752672251,0
7775,688,65.1856958544039,Online,Clothing,DE,18,0.1381828271643521,0.0584521201184025,0
6279,594,100.19942802555612,POS,Travel,UK,6,0.2563288254148231,0.0230905495501896,0
4845,182,16.351919523143238,Online,Food,FR,16,0.2463462910452772,0.0411501051379868,0
7204,23,65.3029005593605,POS,Travel,FR,9,0.0674944948356612,0.0102772508791745,0
6221,911,122.170284377111,QR,Grocery,UK,10,0.2267010208803387,0.1224285771094507,0
824,161,21.018627372241212,POS,Food,US,22,0.20476660306035,0.2556141666963956,0
1022,713,99.63637025001468,QR,Food,TR,14,0.1929334313613448,0.0792057638557802,0
2829,754,85.184638888864,POS,Travel,DE,10,0.2614753234853113,0.0361591023204393,0
9782,800,2056.9983830859237,ATM,Clothing,TR,3,0.7543827106219494,0.949530348572742,1
1921,518,56.82713814058033,POS,Travel,TR,20,0.0473449881949161,0.0345374936434304,0
2329,961,134.11105404564148,ATM,Clothing,FR,19,0.2152477979952205,0.0120676382928653,0
7140,140,202.5751735461949,ATM,Electronics,DE,14,0.1453010237059152,0.1212658291837126,0
6283,306,109.12814953476712,ATM,Food,US,18,0.1569192332097857,0.1425394190503428,0
8910,354,118.05070023406287,ATM,Grocery,UK,13,0.1838844101799862,0.1057799728446166,0
7246,327,59.52163065770633,ATM,Food,TR,19,0.0317445198413125,0.1182419102422535,0
6744,805,55.91630708209082,Online,Electronics,US,16,0.0583244262843272,0.1088912390933568,0
4917,777,195.11415701769857,Online,Travel,UK,17,0.0873012664949257,0.2290625677586722,0
2454,24,108.57048979517526,ATM,Electronics,DE,8,0.2654633970727629,0.1739922954888268,0
5545,553,101.33015606267818,QR,Clothing,US,23,0.1684861219502995,0.2578542171499616,0
6796,129,83.33870063187989,QR,Food,DE,16,0.0217744413637976,0.2795975065334214,0
3831,626,20.54143577443348,POS,Grocery,FR,8,0.1261122154947032,0.197175791528111,0
3638,395,16.44063335516836,Online,Grocery,DE,7,0.036258589369768,0.2021772052937056,0
3672,407,129.1001677214308,QR,Clothing,FR,20,0.2803424383952648,0.1494244993045232,0
2495,442,97.44413682616806,ATM,Food,US,6,0.188015073609525,0.0216473703939032,0
3398,540,93.12747215220114,QR,Grocery,DE,13,0.1146613007516291,0.1108677818616521,0
1832,906,56.974637444989206,QR,Food,US,7,0.0622889069933949,0.1514119882931467,0
6622,445,131.99798453307665,POS,Travel,FR,9,0.2979763826772444,0.2352110604859074,0
1178,150,85.45926936462064,Online,Food,UK,7,0.048244702625513,0.1731889677396592,0
4966,650,66.51223501050265,POS,Food,US,15,0.2326833767001518,0.2672490263146277,0
6480,767,143.3010532492301,QR,Travel,TR,22,0.0671444775125368,0.0922673533039799,0
890,64,160.82298889495587,QR,Food,US,10,0.1992969208153718,0.2765922311560189,0
1202,303,155.66361563696964,QR,Travel,US,17,0.0224682579646516,0.0212111225634034,0
5883,600,253.3751055793325,ATM,Grocery,FR,16,0.0143234270328227,0.289785193772382,0
4062,374,136.1986372034684,ATM,Food,TR,20,0.2727975115945892,0.2633972592591522,0
7281,249,118.38486266124391,POS,Grocery,TR,8,0.0619113033270698,0.1699898175819735,0
3090,423,111.08853912206928,QR,Food,FR,15,0.0453553926681714,0.0446635672830535,0
1447,639,88.84650941046462,Online,Food,DE,17,0.1031122936254887,0.2557528999408655,0
3371,380,106.48615243416866,POS,Grocery,FR,8,0.2710372640578947,0.0325516593576153,0
478,793,56.47228221769234,ATM,Travel,FR,22,0.1504051608979074,0.1599884680765882,0
4312,68,67.08928505789487,POS,Travel,TR,9,0.0243971756340982,0.0931971709388925,0
5407,18,44.00304314976916,QR,Travel,FR,17,0.1590387763621097,0.2468789396368943,0
67,770,75.88292123936316,QR,Clothing,UK,13,0.2657881951593431,0.2871820702736006,0
8539,377,121.81640974516095,Online,Grocery,UK,15,0.0421911967213973,0.2606093028929821,0
7671,132,245.14708142526715,ATM,Food,TR,23,0.0312398908411651,0.1780721304853715,0
7336,104,50.08324052519139,ATM,Food,UK,10,0.1943076562282133,0.0815052105072337,0
1157,643,37.41966715138435,Online,Travel,TR,23,0.2859846183396337,0.1332505822447256,0
5058,454,70.1981725076234,ATM,Electronics,US,8,0.1277102477479546,0.2633070322915578,0
1724,103,90.69961528539518,Online,Clothing,US,16,0.2512258770689566,0.1413912139758593,0
7523,438,154.17206516739424,POS,Grocery,TR,14,0.1784509245703231,0.1796260957280032,0
822,31,101.71909111289676,POS,Clothing,UK,19,0.0300907172643128,0.1565691604085296,0
2910,310,88.36039998072764,POS,Electronics,DE,18,0.1972428576849166,0.1290608519364627,0
2140,719,174.589108171203,Online,Clothing,FR,6,0.1654247257739615,0.2109866241018303,0
9927,121,4889.548720198043,POS,Travel,US,22,0.910546658666994,0.9125244580241542,1
1411,381,185.00674551999683,POS,Food,TR,6,0.0154633342670272,0.2571122438669673,0
2598,814,140.85183431295957,POS,Grocery,UK,23,0.2142996048078289,0.2048404212637824,0
4776,463,106.27726396498817,ATM,Travel,US,18,0.2444039315998172,0.1376720702296485,0
1336,880,166.8190901726594,QR,Electronics,UK,15,0.2782973156353484,0.2771106715584369,0
1895,741,144.3691182070567,Online,Clothing,DE,19,0.0367378318176513,0.2485122657272611,0
5672,193,88.32242282118091,POS,Food,TR,18,0.0903616183317455,0.0694667110151123,0
4119,521,174.3689903508226,Online,Electronics,US,9,0.2142690347476142,0.2640308077203515,0
9281,140,93.94209754046447,QR,Travel,UK,20,0.0142876035392662,0.1916137269892635,0
1728,257,201.3369839242176,QR,Clothing,TR,16,0.1448939371192766,0.0852765684570593,0
8532,296,49.99162242756273,ATM,Travel,TR,11,0.2850068277298972,0.1589807166050275,0
3920,152,101.40677561006274,POS,Grocery,UK,22,0.2406555549659159,0.1877140436035971,0
812,212,58.77573471732443,QR,Electronics,DE,13,0.2460161562780161,0.0063408903545039,0
9361,144,94.09318050304871,ATM,Grocery,UK,12,0.2537952617744627,0.1804583505957394,0
4985,853,68.80817413186128,Online,Travel,US,15,0.1256469782503941,0.07454001339186,0
8746,824,79.75851794608343,ATM,Food,DE,6,0.282831431080018,0.0380134669739328,0
7822,454,175.7739832843805,QR,Electronics,UK,19,0.1196026900551166,0.0437674265540451,0
2410,162,87.23709216689018,Online,Electronics,DE,19,0.0916885281342063,0.222849567659367,0
7206,273,87.39311736752946,POS,Electronics,US,7,0.0198463256273732,0.283883202952023,0
9275,675,81.89997305047481,ATM,Grocery,TR,22,0.2601663881414571,0.1324004805182069,0
9568,438,22.168429062989272,Online,Grocery,NG,6,0.9522721297986996,0.7372180491550775,1
5590,779,77.33137896850812,Online,Clothing,FR,9,0.1750904044471787,0.148255559440185,0
9400,725,100.73336863427996,QR,Food,FR,16,0.1896958292866755,0.2364333231057414,0
100,450,80.07465410587432,QR,Grocery,TR,21,0.292205084146935,0.0006726523144116,0
5152,253,135.08526983947758,Online,Electronics,FR,12,0.1053233113851944,0.0119551599951338,0
145,52,51.23795374498635,POS,Clothing,TR,23,0.0453937396462258,0.1522340625263867,0
3773,232,152.74032165473113,Online,Travel,US,16,0.2806660252599562,0.2646082652357737,0
6695,172,157.7596420140626,Online,Travel,US,15,0.059677739269084,0.2752428909675841,0
7710,984,26.69304333541793,Online,Electronics,US,17,0.2521844631120222,0.1027052956474182,0
8512,22,49.49567705702287,ATM,Food,TR,9,0.1964765003587801,0.2566131727349225,0
4716,558,13.873112870309924,POS,Clothing,TR,14,0.228398070971731,0.0046584760962145,0
4795,160,123.12596197960391,Online,Food,DE,22,0.1958230702851079,0.152414716788195,0
5641,583,99.06808722028303,ATM,Electronics,US,7,0.2965178788610166,0.1493433102309051,0
2385,748,98.38236231646528,Online,Grocery,US,12,0.1877778434116414,0.0733178902555639,0
9530,630,10.0,POS,Clothing,UK,18,0.9192311585618468,0.8609567565078331,1
9617,773,3711.7338937981863,QR,Grocery,NG,0,0.9415620171715496,0.7549511906453944,1
3234,640,171.34837022052048,Online,Clothing,FR,7,0.2587078572677299,0.1121736085373226,0
9012,108,52.15007573298675,POS,Clothing,FR,7,0.0881479293729464,0.0231519435002246,0
5511,744,73.7582260449615,POS,Clothing,FR,10,0.1572485058946412,0.0873080111304359,0
6369,995,57.23265021303664,POS,Travel,DE,6,0.2219681148350673,0.1945016149150323,0
4008,190,119.84841456625212,Online,Electronics,DE,11,0.2139677886885874,0.138367986399469,0
9893,81,10.0,QR,Clothing,FR,6,0.7486417356772909,0.8140786106706197,1
6613,215,41.640787307616925,Online,Food,US,17,0.0926333575182487,0.027984797985671,0
4529,433,213.96564174240112,ATM,Electronics,FR,7,0.1153048681759378,0.0358210333115582,0
9077,191,168.59362932478513,ATM,Grocery,DE,16,0.0944378705204378,0.1664224700907515,0
1033,569,139.91932360507172,ATM,Clothing,UK,21,0.1193508072451739,0.0706298745556395,0
1235,795,115.90340814306238,Online,Travel,UK,8,0.2860066849119969,0.2404537722238544,0
3553,160,122.3946429278962,Online,Electronics,TR,11,0.0957175069850482,0.0685412867410888,0
1858,192,23.86427451047473,QR,Grocery,DE,11,0.1058343707887721,0.2365783016944171,0
7831,358,121.128358233712,POS,Clothing,UK,15,0.2834746529335347,0.246822119105757,0
1776,991,87.12956964075194,POS,Clothing,US,18,0.2978934315346688,0.0005878017194706,0
6259,643,108.111230668908,ATM,Clothing,US,20,0.1763998960371349,0.2224423188141127,0
166,74,150.6722879941882,QR,Clothing,US,11,0.2008149438303948,0.1241675536584357,0
9483,426,185.67190045252863,Online,Food,UK,8,0.0009566518472445,0.1578374350526214,0
5803,347,104.23038718564722,ATM,Electronics,FR,12,0.2996042833775748,0.1399319175660195,0
3141,21,90.66244667496584,ATM,Grocery,US,12,0.2288942468437269,0.108872796815206,0
7130,14,27.42409407858136,QR,Travel,FR,11,0.1750380125011181,0.0703513160971533,0
1373,246,194.8444578082535,QR,Clothing,TR,15,0.1274824018413069,0.1692255985078173,0
9356,412,122.73444759768182,POS,Food,DE,12,0.2811469527224702,0.150066738609562,0
9807,405,1495.0356431384853,Online,Travel,TR,4,0.7262370370253982,0.8262902681238935,1
2595,216,227.0670516015263,QR,Clothing,DE,20,0.2238192235881846,0.0974858949377868,0
3618,52,108.05579794280888,POS,Travel,FR,7,0.0738985971358999,0.0264178497092936,0
7998,202,170.6992578498901,POS,Clothing,FR,13,0.1650188639035615,0.2649404402360612,0
4764,301,76.97965392515133,ATM,Electronics,DE,13,0.1763509833711662,0.2543897129571688,0
8697,560,93.86102363603308,Online,Electronics,DE,17,0.1549230235031675,0.0184121098920684,0
7164,213,200.00762562464547,QR,Electronics,FR,22,0.1790424264173969,0.0154167852307729,0
8222,6,49.113352995526974,ATM,Grocery,DE,11,0.1913241913941845,0.0317359412431754,0
1750,674,99.5150668908696,ATM,Grocery,UK,11,0.0453860162110152,0.2531363406248277,0
1562,413,56.18031282626206,ATM,Food,UK,12,0.0558478782661889,0.1898879008685353,0
8964,988,174.9197478709425,QR,Food,US,11,0.1903261093363312,0.2029829111811864,0
5731,689,101.81536708707796,Online,Food,UK,18,0.1970816127022074,0.2237644334630176,0
4861,355,122.56840157227332,Online,Grocery,US,22,0.2833096772268763,0.1568520896548642,0
267,872,76.18011196992424,Online,Food,UK,16,0.1034374589389226,0.1193559635076416,0
7675,698,134.13184406064448,QR,Electronics,US,12,0.2029841477314037,0.205177315380472,0
6292,675,127.34978624388178,POS,Clothing,UK,13,0.0434433876344229,0.1501027257313453,0
1112,916,129.6266859793622,POS,Clothing,TR,7,0.2570619576871771,0.1073519689387393,0
15,663,52.68621841349847,ATM,Electronics,US,22,0.2506252298032298,0.2066266948324424,0
4208,445,80.71841195272403,ATM,Travel,US,15,0.0441905297152177,0.1142522380612498,0
73,289,27.64132031294662,Online,Grocery,FR,17,0.0184339754525636,0.1998202840381473,0
5050,56,1.0,ATM,Clothing,TR,17,0.0880726951565199,0.0945218061982254,0
6152,72,1.0,QR,Grocery,UK,12,0.0895451866264031,0.0009214139237051,0
6909,540,81.8863508253693,Online,Travel,US,7,0.1771374464530357,0.1695212588049126,0
6971,271,130.00326631761806,POS,Travel,TR,17,0.2393568278453068,0.0017732461490863,0
9290,725,72.79593444912095,QR,Travel,US,15,0.2616123312443728,0.1468879994721484,0
655,692,137.7031063615562,ATM,Grocery,FR,22,0.2925334538950863,0.2463834099590371,0
9050,802,90.66760311292056,POS,Electronics,TR,17,0.1956734308098919,0.2803861115995242,0
5882,851,150.2779423503089,Online,Clothing,DE,20,0.1105369112421584,0.1428980647751244,0
8312,61,124.35085782101405,Online,Food,UK,12,0.0654663428129384,0.0773839476233407,0
9512,164,1480.322889504912,ATM,Travel,TR,4,0.718179523902654,0.9335115543036796,1
1847,570,1.0,POS,Electronics,TR,16,0.1011027003552338,0.0639875665466022,0
1983,898,101.87616307965963,POS,Grocery,US,6,0.1952689176519026,0.0009165331828189,0
203,611,182.94701517157824,Online,Food,DE,9,0.0359488647955005,0.2491934603719506,0
3169,742,234.3988121903705,ATM,Electronics,US,15,0.2643820371200506,0.11877277960754,0
9990,354,1298.8337179468508,QR,Travel,UK,7,0.7165643154703072,0.7815043491353841,1
3427,505,118.51545638628043,POS,Grocery,DE,12,0.206315560779825,0.2505088951981233,0
9933,121,4284.177966789535,ATM,Food,TR,12,0.7378542343081798,0.7310706966099291,1
1056,791,142.5093276924188,Online,Grocery,UK,8,0.2342491382060739,0.2842150095008067,0
3769,373,148.5443456006676,POS,Travel,DE,17,0.1888936749198994,0.156815365362188,0
9598,243,2665.556708094332,POS,Clothing,FR,4,0.9928839756799832,0.7394994700377879,1
9602,279,3260.284487594002,POS,Electronics,DE,4,0.7364050076598373,0.9084599477633328,1
372,673,97.9873550789586,QR,Clothing,UK,10,0.2259153309842398,0.1419126288112762,0
5892,288,72.31562420379484,ATM,Electronics,DE,12,0.1754132421843807,0.0005672056556953,0
8882,605,93.79696610318553,Online,Grocery,US,7,0.2196917925960749,0.1479331242258064,0
4637,497,207.8857152218984,Online,Grocery,UK,13,0.0033821539127287,0.2671258719619197,0
3359,651,163.72175721364096,QR,Travel,UK,11,0.1687379613106718,0.2403527559480989,0
1525,334,60.296887148198905,ATM,Electronics,US,23,0.2906613137361291,0.2785684322853717,0
3766,537,84.48789709070367,ATM,Travel,US,17,0.2482835516329592,0.2637126482885003,0
1055,635,100.28428490198388,ATM,Grocery,TR,6,0.1766400125872667,0.2038120029555662,0
9751,649,22.168429062989272,QR,Electronics,UK,4,0.7591979730806722,0.883570921455406,1
836,559,132.58555382984562,Online,Electronics,DE,21,0.0741655107767979,0.2640086391939407,0
5482,91,199.68510340743777,QR,Grocery,DE,8,0.067541955803852,0.1424450860698279,0
1050,97,60.62160651369521,POS,Grocery,DE,13,0.1566692806257257,0.2081737024427592,0
2732,446,115.26243298087856,ATM,Grocery,FR,21,0.0929683788713031,0.1267400889448942,0
9961,150,3681.3541482163496,Online,Food,NG,6,0.9363402401058104,0.9025107666480372,1
1230,618,149.01314763608417,Online,Grocery,TR,21,0.1418477170768996,0.1193776576829488,0
3377,259,5.717102586950489,QR,Grocery,FR,18,0.0494780837790384,0.1083760854072381,0
733,282,87.95197085720409,Online,Electronics,FR,17,0.2055465401617489,0.1917425125485932,0
3630,386,82.21017110350613,Online,Clothing,UK,17,0.0260181880835763,0.144971624402896,0
8166,386,51.323709567627255,QR,Food,FR,16,0.261134701920592,0.213013739880666,0
3316,550,53.71076703681892,ATM,Grocery,DE,7,0.1306370714612992,0.0091745787915316,0
1631,58,50.56313407900909,Online,Travel,US,23,0.1098438679007618,0.0824192901190619,0
9152,239,63.57629920576242,Online,Grocery,TR,7,0.2279735757049217,0.102943240774292,0
1454,793,112.23751633423868,QR,Electronics,FR,21,0.1756706496325775,0.0376247812602507,0
3705,140,186.18364508459777,QR,Travel,UK,23,0.1581239153837767,0.0834502973982177,0
8898,269,94.20768638258734,QR,Grocery,UK,17,0.0942483202139445,0.2896358519729129,0
536,251,13.356317417718516,QR,Travel,UK,20,0.0982778019059321,0.1867298568245907,0
2855,71,89.76588159399411,ATM,Clothing,TR,9,0.2104079726713597,0.24902363877425,0
2023,789,215.56295024714396,POS,Food,UK,13,0.2339546534769067,0.1366838884177414,0
7738,671,68.34822997191591,QR,Clothing,FR,13,0.0113492260685644,0.0030566158717188,0
6337,946,82.16807529304782,ATM,Grocery,US,19,0.1466639345444408,0.2924775911040618,0
6492,566,65.39264748119638,POS,Electronics,FR,10,0.1420084778677751,0.0238112451266207,0
9669,788,3139.3413023470594,POS,Electronics,US,12,0.9063502175799244,0.9750379265371778,1
436,142,137.94721598793353,POS,Clothing,UK,7,0.2503903265590714,0.0751162959971888,0
3076,533,60.3416470561826,POS,Clothing,DE,23,0.2152424208883539,0.1475558999679687,0
4724,987,128.0722230429976,QR,Clothing,UK,14,0.2502991944674367,0.0556304381749947,0
9776,46,2718.563597161882,Online,Electronics,FR,9,0.9617625346088206,0.790917590264992,1
9785,350,1208.176119210257,POS,Grocery,TR,4,0.8456212830432244,0.8255038832973547,1
8036,245,121.97828873329698,POS,Travel,US,17,0.0866453764897052,0.0406207458190393,0
4002,188,129.58588633909935,QR,Travel,TR,11,0.0817354490354412,0.0160380763882088,0
1474,415,143.6466433787729,Online,Grocery,US,17,0.1205240071606919,0.2050539044980974,0
362,697,63.64502299120176,ATM,Travel,DE,12,0.2600213715101922,0.2677838376616244,0
6296,180,110.04198693470524,POS,Travel,US,11,0.163409739352191,0.0914197814080444,0
3522,89,102.2814664993932,ATM,Travel,DE,20,0.2499089896321429,0.0573715706954563,0
7038,24,173.93557840167364,QR,Food,DE,9,0.1131347581348887,0.2142550693510971,0
8471,877,157.80678743228196,ATM,Electronics,UK,8,0.0617657345476741,0.1975185505120365,0
3520,857,114.7712063500381,QR,Grocery,FR,10,0.0822752629932406,0.0103539379783565,0
9577,797,4765.430819866864,ATM,Clothing,US,21,0.7688307252100096,0.7521092314615027,1
3408,962,152.9237386059482,Online,Electronics,FR,9,0.2107375874915355,0.1527818526553395,0
9350,489,159.83088680024102,Online,Grocery,TR,9,0.2098181280081289,0.1757421451686649,0
2746,415,66.63973077618374,QR,Electronics,FR,19,0.0317949518406869,0.1073458007861558,0
6149,813,163.25071170358487,QR,Travel,DE,19,0.1729238882490519,0.2652244547879729,0
6887,526,44.02208127642231,ATM,Travel,US,13,0.0513878960249931,0.0639057227899143,0
5133,970,156.44163734717233,Online,Electronics,US,15,0.1433022120254662,5.355446118857632e-05,0
1801,572,15.325045458246365,Online,Electronics,TR,16,0.0860346184729568,0.0270008840417881,0
1548,39,183.6969898622384,ATM,Clothing,UK,19,0.0356196578026206,0.2643357770516302,0
4408,881,59.85673798830357,Online,Clothing,US,6,0.2735953131746919,0.1599499023603355,0
1747,450,131.86457275069947,QR,Clothing,UK,15,0.035117668355918,0.1317041256972287,0
3343,327,93.44899490298585,Online,Clothing,UK,7,0.1179775970451877,0.2610265923884181,0
2185,499,32.61065123937455,QR,Clothing,US,11,0.0550045018226874,0.222036115228131,0
4896,270,49.72660038838791,QR,Electronics,DE,18,0.1750247424354723,0.1710925212268963,0
9322,37,43.762673456781066,QR,Grocery,US,20,0.0417152876262417,0.1804352355197005,0
5636,678,83.99610383639357,Online,Clothing,DE,17,0.2985733686224982,0.107918285671257,0
9940,937,1271.123287656818,QR,Electronics,FR,7,0.730780573639058,0.9225120986364732,1
5582,306,118.4649757018854,Online,Clothing,TR,17,0.032878550592372,0.0433923248366775,0
9691,842,512.69248335405,ATM,Travel,US,16,0.7398166699885045,0.799028271946238,1
1211,318,58.015416981937626,ATM,Food,US,21,0.1367392499536049,0.2518647304283818,0
9533,861,5320.355376287989,QR,Grocery,NG,4,0.8319724157929063,0.7577812705776967,1
3580,890,122.8757450922518,POS,Grocery,UK,13,0.2216984613948193,0.1894891528652771,0
2563,528,46.74219929523201,Online,Travel,UK,17,0.2163919790328383,0.2582855028206446,0
9347,792,128.21506755709535,Online,Travel,DE,9,0.2879626054682618,0.1365230084616103,0
108,629,149.78295057143512,Online,Travel,TR,6,0.2887164928136078,0.0434107102104188,0
6438,113,145.56373199170278,Online,Grocery,FR,19,0.058313082241758,0.1458556743484488,0
4039,852,94.80402442605806,QR,Grocery,DE,15,0.2817025549402463,0.1030797179215774,0
5227,311,27.767041415835408,POS,Travel,FR,10,0.1603283006945088,0.16129141890175,0
8510,680,64.49704716897449,Online,Food,DE,6,0.028338646348295,0.2048014329342184,0
5681,677,105.49036764284664,ATM,Travel,TR,12,0.107326809230847,0.030938598885221,0
748,180,136.44093188298183,POS,Electronics,US,15,0.1974150105032791,0.1533701612227176,0
8491,837,94.9048814112286,QR,Clothing,FR,8,0.0230924616234592,0.037568080623534,0
6894,329,51.93647504247625,Online,Food,DE,18,0.0118003653059116,0.0240024607174763,0
9091,537,59.08237689574651,ATM,Travel,DE,10,0.2771806291390777,0.0656939106648277,0
5905,478,12.72796850395315,POS,Travel,FR,6,0.294437649689577,0.2448994411542518,0
357,783,53.0522926015566,QR,Travel,UK,14,0.0424472358889753,0.270021856663303,0
5325,149,146.2005528628586,POS,Travel,FR,19,0.0625720197832008,0.0259098642063737,0
842,868,111.56288735920418,POS,Clothing,TR,21,0.1535900773471842,0.080876234309351,0
9754,616,1094.0919092665442,ATM,Electronics,TR,9,0.9962314777925828,0.8968234201246841,1
1135,45,92.95370380505936,ATM,Travel,DE,23,0.1691790615073879,0.0241011470609943,0
7708,646,130.2689277906761,ATM,Grocery,US,6,0.1948764771418181,0.2256071100318764,0
2903,786,15.814718731700822,POS,Electronics,DE,17,0.1422235922031477,0.0391177327356322,0
5474,94,123.1393693264154,Online,Food,UK,12,0.2171114882008637,0.0578347143611967,0
4765,867,129.8286172441775,ATM,Food,UK,18,0.0146191547857488,0.134765188843851,0
3504,277,103.27516340596718,Online,Grocery,FR,7,0.046007178515256,0.0217089081011928,0
9713,761,422.640199094996,POS,Electronics,NG,6,0.757821311275329,0.9271062011889536,1
6855,160,92.47761268742572,POS,Travel,UK,20,0.1768305092021155,0.0827095925491323,0
8740,32,143.63269678147736,Online,Food,TR,17,0.0985636713505353,0.2931452702677306,0
1772,461,97.87579387285898,QR,Clothing,TR,8,0.1196340561343145,0.1291858124474343,0
3498,943,51.413318961413886,ATM,Clothing,UK,18,0.0642959191555307,0.2148762169139148,0
9169,649,43.165619177692285,Online,Grocery,US,16,0.1198375562976356,0.2728806660958495,0
644,624,1.0,Online,Clothing,TR,22,0.1338175248110074,0.2647664761404504,0
8266,466,5.487966793150193,POS,Food,US,20,0.1073893158536429,0.2380024284853078,0
4301,129,95.71983338436324,POS,Grocery,FR,23,0.205675621334709,0.2425662629227717,0
3493,528,88.61394984609568,Online,Clothing,TR,7,0.1514122342836519,0.0365166069377748,0
4926,633,85.10443360009644,ATM,Travel,US,22,0.2652564235418858,0.0963833265663394,0
4538,339,1.0,ATM,Clothing,TR,10,0.2148537985678126,0.0059787356080831,0
3329,609,178.37761100524656,POS,Grocery,US,7,0.2121783433396809,0.1610556493203226,0
7872,786,133.2502957817505,Online,Food,TR,16,0.1078658889204127,0.0968043130423661,0
1102,594,113.7992246456236,Online,Clothing,DE,23,0.074890302046824,0.2798264018206305,0
9809,507,554.0431662879225,QR,Travel,US,21,0.8539911716862811,0.7226063024191762,1
9957,802,10.0,ATM,Food,US,21,0.971526302827896,0.7277019259109075,1
1867,92,155.8434081135369,ATM,Grocery,US,23,0.0322088659939077,0.1641684131545479,0
7703,112,75.98991373274815,ATM,Clothing,UK,17,0.2582424754140746,0.216210501110583,0
8892,399,160.30429436998787,ATM,Food,UK,15,0.0180628284843872,0.050506209460526,0
8887,13,92.21387392663289,QR,Food,UK,9,0.0123000383264847,0.0378138741983698,0
2400,210,92.2979984986514,ATM,Grocery,UK,17,0.1916173576346291,0.1186519036032525,0
9641,737,22.168429062989272,QR,Travel,DE,4,0.9768243505412456,0.737439079708927,1
